duration,pdays,emp.var.rate,euribor3m,nr.employed,y
236.0,999.0,1.4,4.961,5228.1,0
405.0,999.0,1.1,4.855,5191.0,0
22.0,999.0,1.1,4.857,5191.0,0
480.0,999.0,1.1,4.86,5191.0,0
228.0,999.0,-1.8,1.25,5099.1,0
63.0,999.0,1.4,4.962,5228.1,0
284.0,999.0,1.4,4.958,5228.1,0
27.0,999.0,1.1,4.856,5191.0,0
251.0,999.0,1.1,4.859,5191.0,0
165.0,999.0,1.1,4.859,5191.0,0
76.0,999.0,-3.4,0.73,5017.5,0
80.0,999.0,1.4,4.947,5228.1,0
167.0,999.0,-1.8,1.344,5099.1,0
183.0,999.0,1.4,4.968,5228.1,0
319.0,999.0,1.4,4.967,5228.1,0
660.0,999.0,1.4,4.956,5228.1,0
132.0,999.0,1.4,4.968,5228.1,0
17.0,999.0,1.4,4.967,5228.1,0
133.0,999.0,1.4,4.962,5228.1,0
330.0,999.0,1.4,4.963,5228.1,0
258.0,999.0,1.4,4.963,5228.1,0
258.0,999.0,-1.8,1.405,5099.1,0
51.0,999.0,-0.1,4.12,5195.8,0
91.0,999.0,-1.8,1.41,5099.1,0
86.0,999.0,1.4,4.968,5228.1,0
1302.0,999.0,-1.8,1.281,5099.1,1
106.0,999.0,1.4,4.963,5228.1,0
107.0,999.0,-0.1,4.191,5195.8,0
89.0,999.0,-0.1,4.076,5195.8,0
513.0,999.0,1.4,4.957,5228.1,0
221.0,999.0,-3.4,0.788,5017.5,0
131.0,999.0,-1.8,1.266,5099.1,1
106.0,999.0,-1.8,1.344,5099.1,0
787.0,999.0,1.1,4.859,5191.0,1
781.0,999.0,-1.8,1.25,5099.1,0
137.0,999.0,1.1,4.857,5191.0,0
169.0,999.0,-1.8,1.259,5099.1,0
778.0,999.0,-1.8,1.25,5099.1,0
64.0,999.0,1.1,4.857,5191.0,0
468.0,999.0,-1.8,1.405,5099.1,0
796.0,999.0,-0.1,4.021,5195.8,1
299.0,999.0,1.1,4.857,5191.0,0
166.0,999.0,-1.1,0.982,4963.6,0
896.0,999.0,1.4,4.964,5228.1,0
340.0,999.0,-0.1,4.191,5195.8,0
316.0,999.0,1.4,4.967,5228.1,0
107.0,999.0,1.4,4.96,5228.1,0
248.0,999.0,-0.1,4.406,5195.8,1
86.0,999.0,-0.1,4.021,5195.8,0
276.0,999.0,-1.8,1.281,5099.1,0
193.0,999.0,1.1,4.855,5191.0,0
300.0,999.0,-1.8,1.299,5099.1,0
196.0,999.0,1.4,4.962,5228.1,0
508.0,999.0,-1.8,1.405,5099.1,0
69.0,999.0,1.4,4.964,5228.1,0
386.0,999.0,1.1,4.857,5191.0,0
138.0,999.0,1.4,4.966,5228.1,0
267.0,999.0,-1.8,1.405,5099.1,0
162.0,999.0,-0.1,4.021,5195.8,0
227.0,999.0,1.4,4.962,5228.1,0
279.0,999.0,1.4,4.961,5228.1,0
246.0,999.0,1.4,4.866,5228.1,0
142.0,999.0,1.4,4.962,5228.1,0
149.0,999.0,-2.9,0.883,5076.2,1
295.0,999.0,1.4,4.96,5228.1,0
81.0,999.0,1.4,4.968,5228.1,0
42.0,999.0,-1.8,1.266,5099.1,0
207.0,999.0,-2.9,1.268,5076.2,1
94.0,999.0,-1.8,1.334,5099.1,0
145.0,999.0,1.4,4.968,5228.1,0
431.0,999.0,-1.8,1.415,5099.1,0
166.0,999.0,1.4,4.958,5228.1,0
107.0,999.0,1.1,4.855,5191.0,0
14.0,999.0,1.4,4.965,5228.1,0
166.0,999.0,-1.8,1.531,5099.1,0
714.0,999.0,1.4,4.961,5228.1,0
498.0,999.0,1.4,4.97,5228.1,0
92.0,999.0,1.4,4.962,5228.1,0
115.0,999.0,-1.8,1.405,5099.1,0
73.0,999.0,1.4,4.968,5228.1,0
181.0,999.0,1.4,4.959,5228.1,0
130.0,999.0,1.4,4.96,5228.1,0
94.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.4,4.963,5228.1,0
600.0,3.0,-1.1,0.88,4963.6,1
810.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,1.4,4.957,5228.1,0
587.0,999.0,1.4,4.959,5228.1,1
122.0,999.0,1.4,4.961,5228.1,0
92.0,999.0,1.1,4.857,5191.0,0
306.0,999.0,1.1,4.864,5191.0,0
89.0,999.0,-2.9,1.26,5076.2,1
144.0,999.0,1.1,4.857,5191.0,0
137.0,999.0,-1.8,1.41,5099.1,0
201.0,999.0,-1.8,1.445,5099.1,0
88.0,999.0,1.4,4.961,5228.1,0
228.0,999.0,1.1,4.86,5191.0,0
81.0,999.0,1.1,4.86,5191.0,0
228.0,999.0,1.4,4.958,5228.1,0
226.0,999.0,1.4,4.962,5228.1,0
144.0,999.0,1.4,4.963,5228.1,0
222.0,999.0,1.4,4.964,5228.1,0
81.0,999.0,-1.8,1.313,5099.1,0
139.0,999.0,1.4,4.96,5228.1,0
36.0,999.0,1.4,4.963,5228.1,0
599.0,999.0,1.4,4.961,5228.1,0
493.0,999.0,1.4,4.865,5228.1,0
412.0,999.0,-1.8,1.299,5099.1,0
118.0,999.0,1.1,4.857,5191.0,0
825.0,999.0,1.4,4.959,5228.1,0
225.0,3.0,-2.9,1.262,5076.2,0
171.0,6.0,-1.8,0.682,5008.7,1
220.0,999.0,-1.8,1.405,5099.1,0
377.0,999.0,-0.1,4.021,5195.8,0
632.0,10.0,-1.8,1.344,5099.1,0
158.0,999.0,-0.1,4.191,5195.8,0
125.0,999.0,1.4,4.963,5228.1,0
38.0,999.0,1.4,4.968,5228.1,0
49.0,999.0,-0.1,4.191,5195.8,0
270.0,999.0,1.1,4.856,5191.0,0
57.0,999.0,1.4,4.965,5228.1,0
340.0,999.0,1.1,4.856,5191.0,0
116.0,999.0,1.4,4.957,5228.1,0
504.0,999.0,1.1,4.86,5191.0,0
80.0,999.0,1.4,4.963,5228.1,0
103.0,999.0,-1.1,0.878,4963.6,0
102.0,999.0,-2.9,1.26,5076.2,0
13.0,999.0,1.4,4.959,5228.1,0
126.0,999.0,1.4,4.963,5228.1,0
246.0,999.0,1.4,4.963,5228.1,0
163.0,999.0,1.4,4.962,5228.1,0
13.0,999.0,1.4,4.959,5228.1,0
899.0,999.0,1.4,4.962,5228.1,0
127.0,6.0,-1.1,1.04,4963.6,0
158.0,999.0,-1.8,1.453,5099.1,0
161.0,999.0,-0.1,4.191,5195.8,0
230.0,999.0,1.4,4.865,5228.1,1
108.0,999.0,-3.4,0.716,5017.5,0
79.0,999.0,-1.8,1.344,5099.1,0
200.0,999.0,-0.1,4.076,5195.8,0
35.0,999.0,1.1,4.86,5191.0,0
561.0,999.0,1.4,4.866,5228.1,0
290.0,999.0,-1.8,1.41,5099.1,0
244.0,999.0,1.4,4.967,5228.1,0
586.0,999.0,-1.8,1.266,5099.1,0
630.0,999.0,-2.9,0.825,5076.2,0
485.0,999.0,-1.7,0.72,4991.6,1
69.0,999.0,-1.8,1.327,5099.1,0
152.0,999.0,1.4,4.964,5228.1,0
215.0,999.0,-3.4,0.72,5017.5,1
318.0,999.0,1.1,4.859,5191.0,0
627.0,999.0,1.4,4.963,5228.1,1
109.0,999.0,-1.8,1.25,5099.1,0
151.0,999.0,1.1,4.857,5191.0,0
26.0,999.0,1.4,4.962,5228.1,0
134.0,999.0,1.1,4.855,5191.0,0
285.0,999.0,1.4,4.963,5228.1,0
74.0,999.0,-0.1,4.076,5195.8,0
1125.0,999.0,1.1,4.859,5191.0,1
407.0,999.0,-1.8,0.644,5008.7,1
183.0,999.0,1.4,4.957,5228.1,0
289.0,999.0,1.4,4.96,5228.1,0
115.0,999.0,1.4,4.864,5228.1,0
19.0,999.0,1.4,4.96,5228.1,0
98.0,3.0,-2.9,0.821,5076.2,1
10.0,999.0,-1.1,0.879,4963.6,0
42.0,999.0,1.4,4.959,5228.1,0
72.0,999.0,-1.1,0.987,4963.6,0
133.0,999.0,1.1,4.857,5191.0,0
608.0,999.0,1.4,4.965,5228.1,1
206.0,999.0,1.1,4.86,5191.0,0
44.0,999.0,-1.8,1.41,5099.1,0
210.0,999.0,1.4,4.961,5228.1,0
65.0,999.0,1.4,4.964,5228.1,0
187.0,999.0,1.4,4.965,5228.1,0
624.0,999.0,1.4,4.96,5228.1,0
346.0,999.0,-1.8,1.405,5099.1,0
34.0,999.0,-0.1,4.076,5195.8,0
260.0,999.0,1.1,4.855,5191.0,0
124.0,999.0,-1.8,1.334,5099.1,0
68.0,999.0,-0.1,4.153,5195.8,0
53.0,999.0,-0.1,4.12,5195.8,0
149.0,999.0,1.4,4.963,5228.1,0
222.0,999.0,-1.8,1.334,5099.1,0
223.0,999.0,-1.8,1.291,5099.1,0
82.0,999.0,1.1,4.857,5191.0,0
83.0,999.0,1.4,4.963,5228.1,0
601.0,999.0,-1.8,1.354,5099.1,1
231.0,999.0,-0.1,4.12,5195.8,0
320.0,999.0,-2.9,0.884,5076.2,0
268.0,999.0,-1.8,1.435,5099.1,0
158.0,999.0,-1.8,1.334,5099.1,0
423.0,999.0,-3.4,0.722,5017.5,1
79.0,999.0,-0.1,4.153,5195.8,0
234.0,999.0,1.4,4.965,5228.1,0
194.0,3.0,-1.7,0.79,4991.6,1
207.0,999.0,1.1,4.859,5191.0,0
290.0,999.0,-1.8,1.313,5099.1,0
323.0,999.0,1.1,4.855,5191.0,0
131.0,999.0,1.4,4.864,5228.1,0
390.0,999.0,-1.8,1.405,5099.1,0
79.0,999.0,-3.4,0.742,5017.5,1
322.0,999.0,-3.4,0.72,5017.5,1
96.0,999.0,1.4,4.963,5228.1,0
97.0,999.0,1.4,4.965,5228.1,0
257.0,999.0,1.4,4.959,5228.1,0
97.0,999.0,1.4,4.965,5228.1,0
147.0,999.0,-0.1,4.12,5195.8,0
142.0,999.0,1.1,4.859,5191.0,0
157.0,999.0,-0.1,4.12,5195.8,0
77.0,999.0,1.1,4.857,5191.0,0
158.0,999.0,-1.8,1.291,5099.1,0
190.0,999.0,-1.8,1.259,5099.1,0
48.0,999.0,-1.8,1.405,5099.1,0
96.0,999.0,-1.8,1.266,5099.1,0
62.0,999.0,1.4,4.959,5228.1,0
207.0,6.0,-3.4,0.724,5017.5,1
123.0,999.0,1.1,4.858,5191.0,0
337.0,999.0,1.4,4.97,5228.1,0
124.0,999.0,1.4,4.967,5228.1,0
12.0,999.0,1.4,4.959,5228.1,0
67.0,999.0,1.4,4.963,5228.1,0
153.0,999.0,1.4,4.958,5228.1,0
207.0,999.0,1.1,4.855,5191.0,0
191.0,999.0,1.1,4.857,5191.0,0
657.0,999.0,-1.8,1.41,5099.1,0
281.0,999.0,1.1,4.856,5191.0,0
202.0,999.0,1.1,4.855,5191.0,0
105.0,999.0,-0.1,4.153,5195.8,0
171.0,999.0,-1.8,1.313,5099.1,0
114.0,999.0,1.4,4.965,5228.1,0
52.0,999.0,1.4,4.966,5228.1,0
78.0,999.0,1.4,4.965,5228.1,0
470.0,4.0,-1.7,0.9,4991.6,1
203.0,999.0,1.1,4.856,5191.0,0
216.0,6.0,-1.1,0.879,4963.6,1
220.0,999.0,-2.9,0.861,5076.2,1
338.0,999.0,1.4,4.961,5228.1,0
200.0,999.0,-1.8,1.365,5099.1,0
157.0,999.0,1.4,4.958,5228.1,0
162.0,999.0,1.1,4.859,5191.0,0
262.0,999.0,-1.8,1.299,5099.1,0
127.0,999.0,1.4,4.957,5228.1,0
192.0,999.0,1.4,4.957,5228.1,0
565.0,999.0,1.1,4.857,5191.0,0
195.0,999.0,1.4,4.964,5228.1,0
135.0,999.0,-3.0,0.715,5023.5,0
551.0,999.0,1.4,4.963,5228.1,0
184.0,999.0,1.4,4.961,5228.1,0
32.0,999.0,1.4,4.961,5228.1,0
272.0,999.0,1.4,4.866,5228.1,0
161.0,999.0,1.1,4.855,5191.0,0
54.0,999.0,-1.8,1.25,5099.1,0
221.0,999.0,1.1,4.855,5191.0,0
148.0,999.0,1.1,4.856,5191.0,0
64.0,999.0,1.4,4.963,5228.1,0
104.0,999.0,1.4,4.963,5228.1,0
99.0,999.0,1.4,4.965,5228.1,0
168.0,999.0,1.1,4.857,5191.0,0
250.0,999.0,1.4,4.962,5228.1,0
141.0,999.0,-0.1,4.153,5195.8,0
103.0,999.0,1.4,4.864,5228.1,0
742.0,999.0,1.4,4.959,5228.1,0
415.0,999.0,1.1,4.858,5191.0,0
161.0,999.0,1.4,4.966,5228.1,0
240.0,999.0,1.4,4.866,5228.1,0
187.0,999.0,1.4,4.864,5228.1,0
84.0,999.0,-2.9,1.266,5076.2,1
135.0,999.0,-1.8,0.645,5008.7,0
25.0,999.0,1.1,4.857,5191.0,0
100.0,999.0,-1.8,1.291,5099.1,0
207.0,999.0,-0.1,4.021,5195.8,0
17.0,999.0,-1.8,1.334,5099.1,0
559.0,999.0,1.4,4.864,5228.1,0
33.0,999.0,1.4,4.962,5228.1,0
295.0,999.0,-0.1,4.021,5195.8,0
483.0,999.0,-1.8,1.405,5099.1,0
247.0,999.0,-1.8,1.405,5099.1,0
194.0,999.0,-1.8,1.244,5099.1,0
193.0,999.0,1.1,4.855,5191.0,0
191.0,999.0,1.1,4.86,5191.0,0
215.0,999.0,-0.1,4.12,5195.8,0
165.0,999.0,1.4,4.964,5228.1,0
83.0,999.0,1.1,4.864,5191.0,0
164.0,3.0,-1.1,0.879,4963.6,1
161.0,999.0,1.1,4.86,5191.0,0
200.0,999.0,-1.8,1.264,5099.1,0
985.0,999.0,1.1,4.855,5191.0,1
793.0,999.0,1.1,4.857,5191.0,0
252.0,999.0,-2.9,1.072,5076.2,1
87.0,999.0,1.4,4.866,5228.1,0
105.0,999.0,1.1,4.86,5191.0,0
65.0,999.0,1.4,4.96,5228.1,0
214.0,999.0,1.4,4.968,5228.1,0
975.0,999.0,-2.9,0.883,5076.2,1
851.0,999.0,1.1,4.859,5191.0,0
323.0,999.0,-3.4,0.74,5017.5,0
100.0,999.0,1.1,4.859,5191.0,0
238.0,999.0,1.1,4.855,5191.0,0
226.0,999.0,-1.1,1.032,4963.6,1
187.0,999.0,1.4,4.963,5228.1,0
274.0,999.0,1.4,4.957,5228.1,0
161.0,999.0,-0.1,4.021,5195.8,0
203.0,999.0,1.4,4.968,5228.1,0
242.0,999.0,1.4,4.963,5228.1,0
330.0,999.0,-0.1,4.191,5195.8,0
331.0,999.0,-1.8,1.538,5099.1,1
360.0,999.0,1.4,4.967,5228.1,0
750.0,999.0,1.1,4.86,5191.0,0
132.0,999.0,1.4,4.964,5228.1,0
229.0,999.0,1.4,4.865,5228.1,0
285.0,999.0,1.4,4.961,5228.1,0
361.0,999.0,1.4,4.961,5228.1,0
216.0,999.0,1.4,4.968,5228.1,0
403.0,999.0,-1.8,1.334,5099.1,0
85.0,999.0,1.4,4.966,5228.1,0
508.0,999.0,-1.1,1.044,4963.6,0
159.0,999.0,1.4,4.963,5228.1,0
487.0,999.0,1.4,4.958,5228.1,0
409.0,999.0,-1.8,1.281,5099.1,0
182.0,999.0,-0.1,4.021,5195.8,0
164.0,999.0,1.1,4.855,5191.0,0
166.0,999.0,1.4,4.959,5228.1,0
541.0,999.0,-2.9,1.262,5076.2,1
368.0,3.0,-3.4,0.716,5017.5,1
544.0,999.0,1.4,4.963,5228.1,0
95.0,999.0,1.1,4.86,5191.0,0
44.0,999.0,1.4,4.959,5228.1,0
309.0,999.0,1.4,4.958,5228.1,0
46.0,999.0,1.4,4.959,5228.1,0
184.0,999.0,1.1,4.86,5191.0,0
180.0,999.0,-1.8,1.264,5099.1,0
744.0,999.0,-0.1,4.12,5195.8,0
328.0,999.0,1.4,4.962,5228.1,0
134.0,999.0,1.4,4.963,5228.1,0
38.0,999.0,1.1,4.859,5191.0,0
158.0,999.0,-0.1,4.343,5195.8,1
68.0,999.0,-1.8,1.299,5099.1,0
79.0,999.0,-2.9,0.884,5076.2,0
81.0,999.0,1.4,4.958,5228.1,0
502.0,0.0,-1.8,1.365,5099.1,1
563.0,999.0,1.4,4.864,5228.1,1
500.0,999.0,1.4,4.963,5228.1,0
72.0,999.0,1.1,4.858,5191.0,0
333.0,999.0,-1.8,1.483,5099.1,0
334.0,999.0,-1.8,1.344,5099.1,0
1226.0,999.0,-1.7,0.899,4991.6,1
642.0,999.0,-1.8,1.405,5099.1,0
68.0,999.0,-1.8,1.405,5099.1,0
17.0,999.0,-1.8,1.344,5099.1,0
115.0,999.0,-1.8,1.266,5099.1,0
116.0,999.0,-0.1,4.191,5195.8,0
365.0,999.0,1.1,4.86,5191.0,0
60.0,999.0,-0.1,4.076,5195.8,0
198.0,999.0,1.4,4.963,5228.1,0
92.0,999.0,1.4,4.958,5228.1,0
377.0,999.0,-2.9,1.266,5076.2,1
102.0,999.0,1.4,4.957,5228.1,0
414.0,999.0,-1.8,1.264,5099.1,1
59.0,999.0,1.4,4.968,5228.1,0
122.0,999.0,1.4,4.955,5228.1,0
673.0,999.0,-0.1,4.191,5195.8,0
98.0,999.0,1.4,4.963,5228.1,0
1608.0,999.0,1.4,4.961,5228.1,1
196.0,999.0,1.1,4.856,5191.0,0
207.0,999.0,1.1,4.857,5191.0,0
178.0,999.0,1.4,4.961,5228.1,0
283.0,999.0,1.4,4.865,5228.1,0
156.0,999.0,1.4,4.963,5228.1,0
835.0,999.0,-2.9,1.286,5076.2,0
80.0,999.0,-1.8,1.65,5099.1,1
86.0,999.0,1.1,4.859,5191.0,0
179.0,999.0,-1.8,1.291,5099.1,0
86.0,999.0,-1.8,1.466,5099.1,0
69.0,999.0,-1.8,1.344,5099.1,0
623.0,999.0,-1.8,0.642,5008.7,1
76.0,999.0,1.1,4.856,5191.0,0
334.0,999.0,1.4,4.967,5228.1,0
77.0,999.0,1.4,4.961,5228.1,0
349.0,999.0,-1.1,0.879,4963.6,0
331.0,999.0,1.4,4.962,5228.1,0
359.0,999.0,1.4,4.962,5228.1,1
131.0,999.0,-0.1,4.076,5195.8,0
82.0,999.0,1.4,4.963,5228.1,0
111.0,999.0,1.4,4.96,5228.1,0
53.0,999.0,1.4,4.959,5228.1,0
118.0,999.0,1.4,4.963,5228.1,0
64.0,999.0,-2.9,1.029,5076.2,0
247.0,999.0,1.4,4.967,5228.1,0
36.0,999.0,-1.8,1.281,5099.1,0
100.0,999.0,1.4,4.961,5228.1,0
107.0,999.0,-0.1,4.406,5195.8,0
273.0,999.0,1.4,4.96,5228.1,0
145.0,999.0,-0.1,4.191,5195.8,0
102.0,999.0,1.4,4.966,5228.1,0
690.0,999.0,-2.9,1.262,5076.2,1
902.0,999.0,-1.8,1.445,5099.1,0
381.0,999.0,-3.4,0.714,5017.5,1
189.0,999.0,1.4,4.963,5228.1,0
715.0,999.0,-1.8,1.405,5099.1,1
51.0,999.0,1.4,4.96,5228.1,0
240.0,999.0,-0.1,4.153,5195.8,0
205.0,999.0,1.1,4.864,5191.0,0
104.0,999.0,1.1,4.857,5191.0,0
893.0,999.0,-0.1,4.153,5195.8,0
504.0,6.0,-1.7,0.899,4991.6,1
91.0,999.0,1.4,4.968,5228.1,0
146.0,999.0,-3.4,0.742,5017.5,0
69.0,999.0,-1.8,1.313,5099.1,0
154.0,999.0,1.4,4.962,5228.1,0
105.0,999.0,1.4,4.96,5228.1,0
297.0,999.0,-1.8,1.281,5099.1,0
107.0,999.0,1.1,4.857,5191.0,0
121.0,999.0,1.1,4.857,5191.0,0
297.0,999.0,-1.1,1.032,4963.6,1
47.0,999.0,-0.1,4.076,5195.8,0
293.0,999.0,1.1,4.857,5191.0,0
240.0,999.0,1.1,4.857,5191.0,0
44.0,999.0,-1.8,1.313,5099.1,0
74.0,999.0,1.4,4.966,5228.1,0
68.0,999.0,1.4,4.968,5228.1,0
122.0,999.0,1.1,4.86,5191.0,0
121.0,999.0,1.4,4.963,5228.1,0
1257.0,999.0,1.1,4.86,5191.0,1
120.0,999.0,1.1,4.857,5191.0,0
63.0,999.0,1.1,4.864,5191.0,0
219.0,999.0,-2.9,0.873,5076.2,0
67.0,999.0,1.1,4.857,5191.0,0
179.0,999.0,-1.8,1.687,5099.1,0
104.0,999.0,-1.8,1.354,5099.1,0
825.0,999.0,1.4,4.864,5228.1,0
503.0,999.0,1.4,4.964,5228.1,0
1091.0,999.0,-1.8,1.479,5099.1,0
659.0,999.0,1.1,4.864,5191.0,0
159.0,999.0,1.4,4.961,5228.1,0
204.0,999.0,-1.8,1.299,5099.1,0
70.0,999.0,-0.1,4.076,5195.8,0
875.0,999.0,1.1,4.86,5191.0,0
498.0,999.0,1.4,4.961,5228.1,0
615.0,999.0,1.1,4.857,5191.0,0
1817.0,999.0,-1.8,1.405,5099.1,1
269.0,6.0,-1.7,0.896,4991.6,0
39.0,999.0,-1.8,1.811,5099.1,0
1049.0,999.0,-1.8,1.313,5099.1,0
221.0,6.0,-3.4,0.742,5017.5,1
96.0,999.0,-2.9,1.262,5076.2,0
133.0,999.0,1.1,4.857,5191.0,0
991.0,999.0,1.4,4.958,5228.1,1
71.0,999.0,1.4,4.961,5228.1,0
72.0,999.0,1.1,4.858,5191.0,0
59.0,999.0,1.1,4.857,5191.0,0
103.0,4.0,-2.9,0.873,5076.2,0
191.0,999.0,-1.8,1.313,5099.1,0
143.0,999.0,1.4,4.963,5228.1,0
335.0,999.0,1.4,4.957,5228.1,0
78.0,999.0,1.4,4.964,5228.1,0
24.0,999.0,-0.1,5.045,5195.8,0
166.0,6.0,-3.4,0.74,5017.5,1
165.0,999.0,-1.8,1.313,5099.1,0
355.0,999.0,1.4,4.962,5228.1,0
226.0,999.0,1.4,4.961,5228.1,0
646.0,999.0,1.1,4.855,5191.0,0
443.0,999.0,-1.8,0.672,5008.7,1
106.0,999.0,1.4,4.963,5228.1,0
276.0,999.0,1.1,4.859,5191.0,0
173.0,999.0,1.4,4.964,5228.1,0
673.0,999.0,1.4,4.963,5228.1,0
257.0,999.0,-1.8,1.334,5099.1,0
398.0,999.0,1.1,4.857,5191.0,0
130.0,999.0,1.4,4.96,5228.1,0
67.0,999.0,-0.1,4.153,5195.8,0
615.0,999.0,1.4,4.864,5228.1,0
244.0,999.0,1.1,4.856,5191.0,0
166.0,999.0,1.1,4.86,5191.0,0
171.0,999.0,1.1,4.86,5191.0,0
185.0,999.0,1.4,4.957,5228.1,0
528.0,999.0,-1.8,1.299,5099.1,0
211.0,999.0,-1.8,1.281,5099.1,0
59.0,999.0,1.1,4.858,5191.0,0
860.0,999.0,1.1,4.858,5191.0,1
90.0,999.0,-1.8,1.244,5099.1,0
278.0,999.0,1.4,4.967,5228.1,0
665.0,999.0,1.1,4.86,5191.0,0
182.0,999.0,1.1,4.857,5191.0,0
1390.0,999.0,1.4,4.958,5228.1,0
350.0,999.0,1.4,4.968,5228.1,0
231.0,999.0,1.4,4.957,5228.1,0
11.0,999.0,-0.1,4.021,5195.8,0
74.0,4.0,-2.9,1.262,5076.2,1
74.0,999.0,-1.8,1.244,5099.1,0
453.0,999.0,-1.8,1.291,5099.1,0
74.0,999.0,-2.9,0.879,5076.2,0
111.0,999.0,1.4,4.963,5228.1,0
143.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-0.1,4.021,5195.8,0
334.0,999.0,-1.8,1.354,5099.1,0
232.0,999.0,1.4,4.964,5228.1,0
82.0,999.0,-1.8,1.327,5099.1,0
1735.0,999.0,1.4,4.966,5228.1,1
344.0,3.0,-3.4,0.715,5017.5,1
116.0,999.0,-0.1,4.076,5195.8,0
330.0,999.0,-1.8,0.644,5008.7,1
101.0,999.0,-1.8,1.663,5099.1,1
176.0,999.0,1.4,4.967,5228.1,0
139.0,999.0,-1.8,1.334,5099.1,0
194.0,999.0,1.4,4.864,5228.1,0
121.0,999.0,1.1,4.857,5191.0,0
63.0,999.0,1.4,4.864,5228.1,0
133.0,999.0,1.4,4.963,5228.1,0
238.0,999.0,1.1,4.857,5191.0,0
141.0,999.0,1.4,4.959,5228.1,0
85.0,999.0,1.4,4.964,5228.1,0
313.0,999.0,1.1,4.857,5191.0,0
655.0,999.0,1.4,4.958,5228.1,0
305.0,999.0,1.4,4.962,5228.1,0
214.0,999.0,1.4,4.962,5228.1,0
174.0,999.0,1.4,4.962,5228.1,0
57.0,999.0,1.1,4.857,5191.0,0
131.0,999.0,1.4,4.964,5228.1,0
297.0,2.0,-1.8,1.365,5099.1,1
181.0,999.0,1.1,4.856,5191.0,0
119.0,999.0,1.4,4.967,5228.1,0
13.0,999.0,1.4,4.959,5228.1,0
136.0,999.0,-1.8,1.266,5099.1,0
171.0,999.0,1.4,4.864,5228.1,0
63.0,999.0,-0.1,4.076,5195.8,0
459.0,999.0,-1.8,1.334,5099.1,0
12.0,999.0,1.1,4.858,5191.0,0
77.0,999.0,-3.0,0.709,5023.5,0
485.0,999.0,-1.8,1.25,5099.1,1
120.0,999.0,1.4,4.962,5228.1,0
115.0,999.0,-2.9,1.262,5076.2,0
17.0,999.0,1.4,4.968,5228.1,0
154.0,999.0,-1.8,1.327,5099.1,0
82.0,999.0,1.4,4.965,5228.1,0
226.0,999.0,1.4,4.957,5228.1,0
35.0,999.0,-0.1,4.076,5195.8,0
487.0,999.0,-1.8,1.453,5099.1,0
59.0,999.0,1.4,4.963,5228.1,0
93.0,999.0,1.1,4.858,5191.0,0
391.0,999.0,1.4,4.958,5228.1,0
274.0,999.0,1.4,4.967,5228.1,0
613.0,999.0,1.4,4.967,5228.1,0
39.0,999.0,-0.1,4.021,5195.8,0
90.0,999.0,1.1,4.857,5191.0,0
316.0,6.0,-1.7,0.861,4991.6,1
89.0,999.0,1.4,4.964,5228.1,0
971.0,999.0,1.4,4.966,5228.1,1
26.0,999.0,-0.1,4.076,5195.8,0
455.0,999.0,1.4,4.962,5228.1,0
226.0,999.0,1.1,4.856,5191.0,0
195.0,999.0,-1.8,1.334,5099.1,0
504.0,6.0,-3.4,0.733,5017.5,1
985.0,999.0,-1.1,1.046,4963.6,1
432.0,999.0,1.4,4.962,5228.1,0
101.0,999.0,1.4,4.963,5228.1,0
179.0,999.0,-1.8,1.244,5099.1,0
241.0,999.0,-1.7,0.886,4991.6,0
35.0,999.0,1.4,4.968,5228.1,0
131.0,999.0,1.4,4.968,5228.1,0
592.0,999.0,-1.8,1.327,5099.1,0
1318.0,999.0,1.4,4.961,5228.1,1
374.0,999.0,1.4,4.968,5228.1,0
44.0,999.0,1.4,4.962,5228.1,0
172.0,999.0,-1.8,1.41,5099.1,0
348.0,999.0,-0.1,4.191,5195.8,0
410.0,999.0,1.1,4.857,5191.0,0
185.0,999.0,1.4,4.963,5228.1,0
9.0,999.0,1.4,4.965,5228.1,0
234.0,999.0,1.4,4.964,5228.1,0
177.0,999.0,1.1,4.857,5191.0,0
1962.0,999.0,-3.4,0.77,5017.5,1
824.0,6.0,-3.0,0.706,5023.5,1
91.0,999.0,-1.8,1.405,5099.1,0
399.0,999.0,1.1,4.857,5191.0,0
144.0,999.0,1.4,4.865,5228.1,0
244.0,999.0,1.4,4.963,5228.1,0
136.0,999.0,-0.1,4.076,5195.8,0
407.0,999.0,1.4,4.968,5228.1,0
889.0,999.0,1.4,4.966,5228.1,0
115.0,5.0,-3.4,0.742,5017.5,0
433.0,999.0,1.4,4.947,5228.1,0
249.0,999.0,-1.8,1.281,5099.1,0
103.0,999.0,1.4,4.964,5228.1,0
26.0,999.0,-1.8,1.25,5099.1,0
88.0,999.0,-1.8,1.344,5099.1,0
267.0,999.0,1.1,4.857,5191.0,0
504.0,999.0,-1.8,1.244,5099.1,1
168.0,999.0,1.4,4.965,5228.1,0
139.0,999.0,-1.8,1.415,5099.1,0
119.0,999.0,1.4,4.866,5228.1,0
315.0,4.0,-2.9,0.873,5076.2,1
507.0,999.0,1.4,4.966,5228.1,1
64.0,999.0,-0.1,4.191,5195.8,0
614.0,999.0,1.1,4.856,5191.0,0
174.0,999.0,-0.1,4.076,5195.8,0
